label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.0006747,0.5647721,0.43522784,0.999,0.0005836,0.96218103,0.037818946
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004208,0.95607394,0.04392608
1,0.0001687,1.0,0.5647721,0.43522784,0.0003176,1.0,0.021714747,0.97828525
1,0.0001853,1.0,0.5647721,0.43522784,0.000515,0.999,0.29390514,0.70609486
0,0.999,0.0006824,0.5647721,0.43522787,0.999,0.0006537,0.89100116,0.10899883
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.000408,0.98389804,0.016101938
1,0.0001838,1.0,0.5647721,0.43522787,0.000386,1.0,0.043652236,0.95634776
1,0.0001713,1.0,0.5647721,0.43522784,0.0003276,1.0,0.033417046,0.96658295
0,0.999,0.0005975,0.5647721,0.43522787,1.0,0.000488,0.9861175,0.0138824945
0,0.999,0.0009074,0.5647721,0.43522787,0.999,0.001024,0.92597175,0.074028246
0,0.999,0.0007944,0.5647721,0.43522784,0.999,0.0005484,0.99343437,0.0065656304
0,0.999,0.0005836,0.5647721,0.43522784,1.0,0.000386,0.94793874,0.05206125
1,0.0002201,1.0,0.5647721,0.43522784,0.002083,0.998,0.31263208,0.6873679
0,0.999,0.0006905,0.5647721,0.43522784,0.999,0.0007267,0.9685516,0.031448413
0,0.6367,0.3635,0.5647721,0.43522784,0.6304,0.3694,0.38104397,0.618956
1,0.0002067,1.0,0.5647721,0.43522784,0.02415,0.976,0.50332606,0.4966739
0,0.6416,0.3584,0.5647721,0.43522784,0.5977,0.4023,0.41296065,0.58703935
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.001125,0.8957005,0.10429947
1,0.0001942,1.0,0.5647721,0.43522784,0.000455,1.0,0.11341393,0.88658607
0,0.999,0.00081,0.5647721,0.43522787,0.999,0.000544,0.9402078,0.059792224
0,0.999,0.0009217,0.5647721,0.43522784,0.999,0.0011835,0.9640021,0.03599793
1,0.0001942,1.0,0.5647721,0.43522784,0.000448,1.0,0.05119127,0.9488087
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.0004342,0.9675273,0.03247273
1,0.0001972,1.0,0.5647721,0.43522787,0.0003984,1.0,0.11829233,0.88170767
0,0.999,0.000685,0.5647721,0.43522787,0.999,0.0006824,0.85392964,0.14607033
0,0.999,0.0006213,0.5647721,0.43522784,0.999,0.0005355,0.9884533,0.011546682
0,0.999,0.000925,0.5647721,0.43522784,0.998,0.00205,0.85123783,0.14876218
1,0.0001687,1.0,0.5647721,0.43522787,0.000718,0.999,0.089298904,0.9107011
1,0.0001687,1.0,0.5647721,0.43522784,0.000464,1.0,0.32553113,0.6744689
0,0.99,0.00919,0.5647721,0.43522784,0.998,0.002262,0.8135846,0.18641537
1,0.0001882,1.0,0.5647721,0.43522784,0.0003922,1.0,0.4559344,0.5440656
0,0.999,0.0007267,0.5647721,0.43522787,0.999,0.000985,0.9780236,0.02197642
0,0.999,0.001008,0.5647721,0.43522784,0.998,0.001513,0.98639214,0.0136078615
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.000488,0.983331,0.016668955
0,0.983,0.0176,0.5647721,0.43522784,0.6265,0.373,0.71351206,0.2864879
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.000761,0.9926743,0.0073257256
1,0.0001795,1.0,0.5647721,0.43522784,0.0003355,1.0,0.19842494,0.80157506
0,0.999,0.0007153,0.5647721,0.43522784,1.0,0.0004046,0.9409258,0.059074212
0,0.999,0.0006166,0.5647721,0.43522784,0.999,0.0004954,0.9619572,0.038042787
1,0.0001727,1.0,0.5647721,0.43522784,0.0003488,1.0,0.20610833,0.79389167
0,0.999,0.0008793,0.5647721,0.43522787,1.0,0.0004513,0.95507735,0.044922672
0,0.999,0.001326,0.5647721,0.43522784,0.999,0.001342,0.9608018,0.039198205
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0007095,0.95047605,0.049523924
0,0.999,0.0008693,0.5647721,0.43522784,0.999,0.001107,0.94541407,0.05458595
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.001065,0.9225817,0.07741832
1,0.0002003,1.0,0.5647721,0.43522784,0.000408,1.0,0.11639315,0.88360685
0,0.999,0.0007296,0.5647721,0.43522784,0.999,0.000507,0.8471421,0.15285793
0,0.999,0.0007296,0.5647721,0.43522784,1.0,0.0004532,0.99436957,0.005630433
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.001315,0.83364475,0.16635528
1,0.0001713,1.0,0.5647721,0.43522784,0.0003772,1.0,0.03258258,0.9674174
1,0.0001768,1.0,0.5647721,0.43522787,0.0003846,1.0,0.026962936,0.97303706
0,0.999,0.000804,0.5647721,0.43522787,0.999,0.00081,0.99601865,0.003981353
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.00054,0.81321055,0.18678945
0,0.6304,0.3699,0.5647721,0.43522784,0.509,0.4912,0.4469576,0.5530424
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.000531,0.8537452,0.14625481
0,0.998,0.001524,0.5647721,0.43522784,0.996,0.003735,0.8409027,0.15909733
0,0.999,0.000724,0.5647721,0.43522784,0.999,0.000925,0.94352144,0.056478538
1,0.00017,1.0,0.5647721,0.43522784,0.0003626,1.0,0.043868303,0.9561317
1,0.0001768,1.0,0.5647721,0.43522784,0.000523,0.999,0.13785231,0.8621477
1,0.000166,1.0,0.5647721,0.43522787,0.0003328,1.0,0.011198878,0.9888011
1,0.0001754,1.0,0.5647721,0.43522787,0.000338,1.0,0.35830742,0.6416926
0,0.999,0.0009775,0.5647721,0.43522784,0.999,0.0005355,0.9423419,0.057658106
1,0.0001911,1.0,0.5647721,0.43522784,0.001315,0.999,0.40041173,0.5995883
0,0.999,0.0006022,0.5647721,0.43522784,1.0,0.000411,0.88533705,0.11466297
1,0.0001824,1.0,0.5647721,0.43522784,0.001456,0.999,0.23699194,0.76300806
0,0.999,0.0009036,0.5647721,0.43522784,0.999,0.000823,0.9872692,0.012730766
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.000507,0.8699602,0.1300398
0,0.999,0.0005927,0.5647721,0.43522784,0.999,0.000607,0.97550255,0.024497448
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.0004916,0.9883743,0.011625699
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.000614,0.9902463,0.009753682
0,0.6367,0.3633,0.5647721,0.43522787,0.585,0.4153,0.44312316,0.55687684
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000523,0.5239203,0.4760797
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004585,0.9597731,0.04022685
1,0.0002133,1.0,0.5647721,0.43522784,0.0005484,0.999,0.16772753,0.83227247
0,0.999,0.0007043,0.5647721,0.43522784,1.0,0.0004585,0.9952878,0.004712195
1,0.0001727,1.0,0.5647721,0.43522787,0.0003712,1.0,0.024286509,0.9757135
0,0.08026,0.92,0.5647721,0.43522784,0.995,0.00461,0.7366176,0.26338238
0,0.999,0.001217,0.5647721,0.43522784,1.0,0.000455,0.74644524,0.25355476
0,0.999,0.000685,0.5647721,0.43522787,1.0,0.0003772,0.97194684,0.02805318
1,0.645,0.3552,0.5647721,0.43522784,0.6284,0.372,0.36795068,0.6320493
1,0.0001987,1.0,0.5647721,0.43522784,0.0005975,0.999,0.26059586,0.73940414
1,0.0001795,1.0,0.5647721,0.43522787,0.0003626,1.0,0.14431018,0.8556898
0,0.994,0.005913,0.5647721,0.43522784,0.935,0.0647,0.90079486,0.099205114
0,0.999,0.0006986,0.5647721,0.43522787,1.0,0.0004768,0.9893001,0.010699929
0,0.999,0.0006313,0.5647721,0.43522787,1.0,0.000455,0.9463918,0.053608168
0,0.996,0.004105,0.5647721,0.43522784,0.999,0.0006213,0.41296065,0.58703935
1,0.0001824,1.0,0.5647721,0.43522787,0.0004427,1.0,0.083880365,0.91611964
0,0.999,0.0007668,0.5647721,0.43522784,0.998,0.001867,0.70497626,0.29502374
0,0.6343,0.3655,0.5647721,0.43522784,0.5933,0.4067,0.41296065,0.58703935
0,0.999,0.0006666,0.5647721,0.43522787,1.0,0.000455,0.8408454,0.15915458
0,0.999,0.000752,0.5647721,0.43522784,0.999,0.000544,0.9609415,0.03905849
0,0.999,0.000696,0.5647721,0.43522787,0.999,0.0005355,0.97733545,0.022664564
1,0.0001795,1.0,0.5647721,0.43522784,0.0004342,1.0,0.1850853,0.8149147
1,0.0001942,1.0,0.5647721,0.43522784,0.0004308,1.0,0.054214776,0.9457852
1,0.000174,1.0,0.5647721,0.43522784,0.0004046,1.0,0.15708393,0.8429161
0,0.638,0.3613,0.5647721,0.43522784,0.601,0.3987,0.41296065,0.58703935
1,0.0001713,1.0,0.5647721,0.43522784,0.0003684,1.0,0.06568074,0.93431926
1,0.0001687,1.0,0.5647721,0.43522784,0.0003328,1.0,0.0058971047,0.9941029
0,0.999,0.000659,0.5647721,0.43522787,1.0,0.000411,0.9069543,0.093045734
1,0.0001972,1.0,0.5647721,0.43522784,0.000389,1.0,0.073538244,0.92646176
0,0.445,0.555,0.5647721,0.43522784,0.493,0.5073,0.79895604,0.20104398
1,0.0001713,1.0,0.5647721,0.43522787,0.0003517,1.0,0.087623775,0.9123762
1,0.0001727,1.0,0.5647721,0.43522784,0.0003698,1.0,0.024927497,0.9750725
0,0.999,0.000876,0.5647721,0.43522787,0.999,0.001134,0.9141391,0.0858609
0,0.999,0.001081,0.5647721,0.43522784,0.999,0.0005975,0.90322655,0.09677346
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.000677,0.9202143,0.07978569
0,0.8223,0.1774,0.5647721,0.43522784,0.994,0.005913,0.9622958,0.03770423
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.000441,0.6841706,0.3158294
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.000546,0.9872567,0.0127433045
0,0.638,0.3613,0.5647721,0.43522784,0.22,0.78,0.23171073,0.76828927
0,0.999,0.000755,0.5647721,0.43522787,0.999,0.0005703,0.96871454,0.031285446
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.000531,0.92461383,0.075386144
1,0.0001824,1.0,0.5647721,0.43522784,0.000505,0.999,0.02995509,0.9700449
1,0.0001768,1.0,0.5647721,0.43522787,0.0005484,0.999,0.2726224,0.7273776
1,0.000174,1.0,0.5647721,0.43522784,0.0003355,1.0,0.06847489,0.9315251
1,0.0001824,1.0,0.5647721,0.43522784,0.0006413,0.999,0.7358643,0.26413575
1,0.0001768,1.0,0.5647721,0.43522784,0.0003984,1.0,0.21978253,0.78021747
0,0.999,0.001266,0.5647721,0.43522784,0.996,0.004333,0.6094767,0.39052334
0,0.999,0.0008006,0.5647721,0.43522784,1.0,0.000464,0.98637116,0.013628833
1,0.635,0.3652,0.5647721,0.43522784,0.56,0.4395,0.4387011,0.5612989
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.0007267,0.9731991,0.026800854
1,0.0001687,1.0,0.5647721,0.43522784,0.000338,1.0,0.09976494,0.90023506
0,0.997,0.00259,0.5647721,0.43522784,0.999,0.000721,0.9275691,0.07243092
0,0.999,0.0005975,0.5647721,0.43522787,0.999,0.000672,0.82789207,0.17210796
1,0.0001727,1.0,0.5647721,0.43522784,0.0003572,1.0,0.072081685,0.9279183
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0003984,0.9745452,0.025454791
1,0.0001911,1.0,0.5647721,0.43522784,0.0003922,1.0,0.009081364,0.99091864
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0005927,0.954069,0.045930985
1,0.000174,1.0,0.5647721,0.43522784,0.0003712,1.0,0.41160333,0.58839667
1,0.0001838,1.0,0.5647721,0.43522784,0.0004768,1.0,0.055238605,0.9447614
1,0.0003252,1.0,0.5647721,0.43522784,0.003124,0.997,0.41296065,0.58703935
0,0.999,0.0009074,0.5647721,0.43522784,0.996,0.003944,0.9555641,0.044435933
1,0.0001687,1.0,0.5647721,0.43522784,0.0003433,1.0,0.022762477,0.9772375
0,0.999,0.000779,0.5647721,0.43522787,0.999,0.0005274,0.962409,0.03759096
0,0.6377,0.362,0.5647721,0.43522787,0.595,0.4043,0.41296065,0.58703935
0,0.999,0.001095,0.5647721,0.43522784,0.999,0.001445,0.8502129,0.14978711
0,0.999,0.000993,0.5647721,0.43522784,0.999,0.000791,0.9521587,0.047841314
1,0.000166,1.0,0.5647721,0.43522784,0.0003328,1.0,0.111068904,0.8889311
0,0.0009146,0.999,0.5647721,0.43522784,0.996,0.003944,0.80042404,0.19957595
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.00097,0.8922353,0.107764736
1,0.0001754,1.0,0.5647721,0.43522784,0.06323,0.937,0.28441405,0.71558595
1,0.6406,0.3596,0.5647721,0.43522784,0.6025,0.398,0.3833505,0.6166495
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.0005703,0.93693125,0.06306873
0,0.999,0.00117,0.5647721,0.43522787,0.999,0.000557,0.8111569,0.18884309
0,0.999,0.0007944,0.5647721,0.43522784,0.999,0.0009146,0.9734037,0.026596328
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0005884,0.97786576,0.022134256
1,0.888,0.112,0.5647721,0.43522787,0.6274,0.3723,0.46697664,0.53302336
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.00054,0.7258653,0.2741347
1,0.000202,1.0,0.5647721,0.43522787,0.04132,0.959,0.41296065,0.58703935
0,0.999,0.000721,0.5647721,0.43522787,0.999,0.000531,0.86116374,0.13883626
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.0003908,0.9453433,0.054656677
0,0.999,0.00081,0.5647721,0.43522784,1.0,0.0004158,0.8068814,0.19311854
1,0.000174,1.0,0.5647721,0.43522787,0.0003407,1.0,0.19105911,0.8089409
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.00097,0.9920852,0.007914757
0,0.0002983,1.0,0.5647721,0.43522784,0.002184,0.998,0.989392,0.010608023
0,0.00251,0.997,0.5647721,0.43522784,0.9688,0.03152,0.78606445,0.21393555
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.0005746,0.9131092,0.08689082
1,0.622,0.3777,0.5647721,0.43522784,0.6235,0.3765,0.43514156,0.56485844
1,0.0001897,1.0,0.5647721,0.43522784,0.001,0.999,0.3837368,0.6162632
1,0.000174,1.0,0.5647721,0.43522784,0.0003529,1.0,0.072151184,0.9278488
1,0.000174,1.0,0.5647721,0.43522784,0.0003572,1.0,0.0063223243,0.9936777
1,0.0001713,1.0,0.5647721,0.43522784,0.000448,1.0,0.17799932,0.8220007
1,0.0001674,1.0,0.5647721,0.43522784,0.0003712,1.0,0.07135534,0.92864466
0,0.999,0.0014,0.5647721,0.43522784,0.999,0.0005746,0.9304923,0.06950774
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0005527,0.933072,0.066928044
0,0.999,0.0007977,0.5647721,0.43522784,0.998,0.001972,0.9490715,0.050928444
1,0.000174,1.0,0.5647721,0.43522784,0.0003655,1.0,0.041750968,0.95824903
0,0.999,0.000997,0.5647721,0.43522787,0.999,0.0006166,0.96975654,0.030243455
0,0.6343,0.3655,0.5647721,0.43522784,0.6133,0.3867,0.3590386,0.6409614
1,0.0001824,1.0,0.5647721,0.43522787,0.00038,1.0,0.25212187,0.74787813
0,0.999,0.0008492,0.5647721,0.43522784,0.999,0.0006905,0.98254615,0.01745383
0,0.637,0.3628,0.5647721,0.43522784,0.5,0.4998,0.4556412,0.5443588
0,0.6367,0.3628,0.5647721,0.43522784,0.6323,0.3682,0.64360446,0.35639554
1,0.0001838,1.0,0.5647721,0.43522784,0.0003626,1.0,0.024276972,0.975723
0,0.999,0.001049,0.5647721,0.43522787,0.999,0.0012455,0.96143186,0.038568154
0,0.999,0.001134,0.5647721,0.43522784,0.998,0.0024,0.8934418,0.10655822
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000513,0.9903616,0.009638421
1,0.0001795,1.0,0.5647721,0.43522787,0.0003474,1.0,0.034264326,0.9657357
1,0.0001956,1.0,0.5647721,0.43522784,0.000724,0.999,0.5560833,0.44391668
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.00077,0.97959405,0.020405933
0,0.9688,0.0314,0.5647721,0.43522784,0.05835,0.942,0.79192483,0.20807515
1,0.0001768,1.0,0.5647721,0.43522784,0.0004032,1.0,0.017483175,0.9825168
1,0.0001687,1.0,0.5647721,0.43522784,0.0003684,1.0,0.013550222,0.9864498
1,0.000166,1.0,0.5647721,0.43522784,0.000296,1.0,0.11348766,0.88651234
1,0.0001754,1.0,0.5647721,0.43522784,0.000488,1.0,0.007386446,0.99261355
1,0.0001897,1.0,0.5647721,0.43522784,0.000577,0.999,0.07676196,0.92323804
0,0.999,0.0007324,0.5647721,0.43522787,0.999,0.000561,0.9677313,0.032268718
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.0006933,0.5785583,0.42144167
0,0.999,0.0008693,0.5647721,0.43522784,0.999,0.001008,0.886526,0.113474
1,0.0001713,1.0,0.5647721,0.43522784,0.0003543,1.0,0.3181193,0.6818807
1,0.0001824,1.0,0.5647721,0.43522784,0.0003626,1.0,0.019094348,0.98090565
1,0.000174,1.0,0.5647721,0.43522787,0.0003712,1.0,0.48353034,0.51646966
1,0.0002133,1.0,0.5647721,0.43522787,0.0007043,0.999,0.1570831,0.8429169
0,0.999,0.0011425,0.5647721,0.43522787,0.999,0.001024,0.9884332,0.011566841
0,0.999,0.0006986,0.5647721,0.43522784,1.0,0.0004141,0.88689214,0.113107845
1,0.637,0.3628,0.5647721,0.43522784,0.6123,0.3872,0.5534418,0.44655818
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0006313,0.97891366,0.021086307
1,0.0001634,1.0,0.5647721,0.43522784,0.0003462,1.0,0.050527155,0.94947284
1,0.0001754,1.0,0.5647721,0.43522787,0.0004656,1.0,0.090593934,0.90940607
1,0.0001795,1.0,0.5647721,0.43522787,0.00216,0.998,0.277331,0.722669
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.00038,0.9915344,0.008465576
0,0.999,0.0007124,0.5647721,0.43522784,1.0,0.0004258,0.9768514,0.023148585
1,0.0001987,1.0,0.5647721,0.43522787,0.0003612,1.0,0.09114432,0.9088557
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.0005746,0.76231575,0.23768422
1,0.0001911,1.0,0.5647721,0.43522784,0.001008,0.999,0.2555573,0.7444427
0,0.999,0.0007434,0.5647721,0.43522787,0.999,0.000557,0.76673937,0.23326065
0,0.639,0.3608,0.5647721,0.43522784,0.594,0.4058,0.6994125,0.30058748
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.000544,0.8988273,0.10117267
0,0.999,0.0008492,0.5647721,0.43522784,0.999,0.001207,0.8531073,0.14689271
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.000568,0.9833947,0.016605336
1,0.0001853,1.0,0.5647721,0.43522784,0.000507,0.999,0.49309546,0.50690454
0,0.999,0.0006213,0.5647721,0.43522784,1.0,0.000448,0.9555658,0.044434175
0,0.678,0.3218,0.5647721,0.43522787,0.999,0.001008,0.93396145,0.06603857
0,0.6357,0.3643,0.5647721,0.43522784,0.6016,0.3984,0.51715326,0.4828467
1,0.0001911,1.0,0.5647721,0.43522787,0.0003953,1.0,0.03603661,0.9639634
0,0.999,0.0006094,0.5647721,0.43522784,1.0,0.0004768,0.90992135,0.090078674
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0006385,0.84208876,0.15791124
1,0.0001727,1.0,0.5647721,0.43522784,0.0003355,1.0,0.009439647,0.99056035
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.0004787,0.91693074,0.08306928
1,0.0001972,1.0,0.5647721,0.43522784,0.0011835,0.999,0.5272374,0.47276255
0,0.999,0.000752,0.5647721,0.43522784,0.997,0.003027,0.9864774,0.013522611
1,0.0001727,1.0,0.5647721,0.43522784,0.0003421,1.0,0.01842326,0.98157674
1,0.0001768,1.0,0.5647721,0.43522784,0.0003543,1.0,0.22598553,0.7740145
0,0.999,0.000672,0.5647721,0.43522787,0.999,0.000561,0.9621059,0.037894156
1,0.6367,0.3635,0.5647721,0.43522787,0.5977,0.4028,0.4569425,0.5430575
1,0.00017,1.0,0.5647721,0.43522784,0.0003395,1.0,0.01054728,0.9894527
1,0.0003772,1.0,0.5647721,0.43522787,0.3506,0.6494,0.32326132,0.6767387
1,0.0001634,1.0,0.5647721,0.43522784,0.0003433,1.0,0.08703005,0.91296995
0,0.999,0.001074,0.5647721,0.43522784,0.999,0.0012455,0.9295443,0.07045565
1,0.0001768,1.0,0.5647721,0.43522784,0.0003626,1.0,0.022507131,0.97749287
1,0.000166,1.0,0.5647721,0.43522784,0.0003462,1.0,0.05041039,0.9495896
1,0.0005274,0.999,0.5647721,0.43522784,0.505,0.4949,0.66886973,0.33113024
1,0.0001687,1.0,0.5647721,0.43522784,0.0003448,1.0,0.06255472,0.9374453
1,0.6367,0.3635,0.5647721,0.43522784,0.6284,0.3716,0.72561425,0.27438575
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.0006905,0.97773397,0.022266043
0,0.999,0.000782,0.5647721,0.43522784,0.999,0.0005794,0.9304287,0.06957134
1,0.0001713,1.0,0.5647721,0.43522784,0.0003252,1.0,0.04270518,0.9572948
0,0.643,0.3572,0.5647721,0.43522784,0.627,0.373,0.52822685,0.47177315
1,0.0001853,1.0,0.5647721,0.43522787,0.0005703,0.999,0.35473877,0.6452612
1,0.0001795,1.0,0.5647721,0.43522784,0.0003953,1.0,0.017671585,0.9823284
0,0.998,0.001768,0.5647721,0.43522787,0.999,0.000876,0.8182876,0.18171236
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.000448,0.98682487,0.013175143
1,0.0001687,1.0,0.5647721,0.43522784,0.000473,1.0,0.5860877,0.4139123
0,0.999,0.000718,0.5647721,0.43522784,0.999,0.0008426,0.6785886,0.3214114
1,0.000166,1.0,0.5647721,0.43522784,0.0003355,1.0,0.014135718,0.9858643
1,0.0002083,1.0,0.5647721,0.43522784,0.0004308,1.0,0.589096,0.410904
1,0.0001882,1.0,0.5647721,0.43522784,0.0004141,1.0,0.22103858,0.7789614
1,0.0001687,1.0,0.5647721,0.43522787,0.0003152,1.0,0.027233183,0.9727668
0,0.999,0.0006933,0.5647721,0.43522784,0.998,0.00161,0.9742402,0.025759846
1,0.0001942,1.0,0.5647721,0.43522784,0.0004954,0.999,0.04806894,0.95193106
1,0.0004375,1.0,0.5647721,0.43522784,0.999,0.0008163,0.17053461,0.8294654
0,0.999,0.0007377,0.5647721,0.43522787,0.999,0.001395,0.7575329,0.24246712
1,0.0001956,1.0,0.5647721,0.43522784,0.0004513,1.0,0.21419853,0.7858015
0,0.999,0.0009146,0.5647721,0.43522784,0.999,0.001241,0.6221552,0.37784484
0,0.999,0.0009327,0.5647721,0.43522784,0.999,0.00054,0.35635525,0.64364475
0,0.999,0.0006537,0.5647721,0.43522784,0.999,0.00054,0.9962182,0.0037817839
1,0.0001768,1.0,0.5647721,0.43522787,0.0005746,0.999,0.1386556,0.8613444
1,0.000174,1.0,0.5647721,0.43522784,0.0004241,1.0,0.23299402,0.767006
0,0.999,0.000607,0.5647721,0.43522784,1.0,0.0004015,0.87634295,0.12365707
1,0.0001713,1.0,0.5647721,0.43522784,0.001226,0.999,0.5230967,0.47690335
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.0005193,0.98727363,0.012726339
1,0.002289,0.998,0.5647721,0.43522784,0.5576,0.4426,0.36670107,0.63329893
1,0.0001795,1.0,0.5647721,0.43522784,0.0004308,1.0,0.17198789,0.8280121
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0004916,0.88857925,0.111420766
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000561,0.9422075,0.05779246
0,0.999,0.000614,0.5647721,0.43522784,0.999,0.0005193,0.96333146,0.036668546
0,0.999,0.0006614,0.5647721,0.43522787,1.0,0.0004241,0.85416275,0.14583726
0,0.999,0.00068,0.5647721,0.43522787,0.999,0.000826,0.9604345,0.039565515
1,0.0001867,1.0,0.5647721,0.43522784,0.000488,1.0,0.006854415,0.9931456
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0006166,0.96787316,0.03212685
1,0.0001768,1.0,0.5647721,0.43522787,0.0004897,0.999,0.040252924,0.9597471
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.000515,0.98654324,0.013456738
1,0.0004158,1.0,0.5647721,0.43522784,0.1223,0.8774,0.41296065,0.58703935
1,0.6426,0.3577,0.5647721,0.43522784,0.604,0.3962,0.41296065,0.58703935
1,0.000174,1.0,0.5647721,0.43522784,0.0005527,0.999,0.06533563,0.93466437
0,0.999,0.000852,0.5647721,0.43522784,0.999,0.000546,0.9774124,0.022587605
1,0.0001687,1.0,0.5647721,0.43522784,0.0003252,1.0,0.029886186,0.9701138
0,0.999,0.0007014,0.5647721,0.43522784,1.0,0.0004513,0.9935204,0.006479604
1,0.0001768,1.0,0.5647721,0.43522784,0.0005355,0.999,0.18730599,0.812694
1,0.0001687,1.0,0.5647721,0.43522784,0.0004935,0.999,0.13505441,0.8649456
0,0.999,0.001099,0.5647721,0.43522784,0.996,0.00417,0.8722835,0.12771648
0,0.999,0.000804,0.5647721,0.43522784,0.999,0.0005813,0.97834396,0.021656008
1,0.0001838,1.0,0.5647721,0.43522784,0.0004308,1.0,0.65836734,0.34163266
1,0.6387,0.361,0.5647721,0.43522787,0.6016,0.3984,0.38824028,0.6117597
0,0.999,0.00102,0.5647721,0.43522784,0.999,0.0009003,0.9048119,0.0951881
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0008864,0.9908021,0.009197878
0,0.999,0.0006022,0.5647721,0.43522787,0.999,0.0004992,0.93610984,0.06389016
1,0.0001824,1.0,0.5647721,0.43522784,0.0004141,1.0,0.28547925,0.71452075
1,0.0001713,1.0,0.5647721,0.43522784,0.0003557,1.0,0.019580007,0.98042
1,0.0001768,1.0,0.5647721,0.43522787,0.000531,0.999,0.25086927,0.7491307
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.0008492,0.6871758,0.3128242
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.0008135,0.9715844,0.028415594
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.000677,0.94768625,0.052313764
1,0.0002099,1.0,0.5647721,0.43522784,0.000462,1.0,0.22988838,0.7701116
1,0.0001768,1.0,0.5647721,0.43522784,0.0004358,1.0,0.18616098,0.813839
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.0005274,0.9072715,0.09272851
1,0.0001687,1.0,0.5647721,0.43522787,0.0003712,1.0,0.10298967,0.8970103
1,0.0001782,1.0,0.5647721,0.43522787,0.0003757,1.0,0.01966387,0.9803361
1,0.0001795,1.0,0.5647721,0.43522784,0.000925,0.999,0.27281356,0.72718644
0,0.638,0.362,0.5647721,0.43522787,0.6104,0.3896,0.37051415,0.62948585
1,0.0001882,1.0,0.5647721,0.43522784,0.000471,1.0,0.023334622,0.9766654
0,0.999,0.00089,0.5647721,0.43522784,0.999,0.000685,0.69590193,0.30409807
0,0.6367,0.3628,0.5647721,0.43522784,0.4026,0.5977,0.54652536,0.4534746
0,0.999,0.0006213,0.5647721,0.43522784,0.999,0.0005593,0.9433432,0.05665677
0,0.999,0.001212,0.5647721,0.43522787,0.997,0.002737,0.9223966,0.07760339
0,0.999,0.0008626,0.5647721,0.43522784,0.999,0.000517,0.9594672,0.04053284
1,0.0002003,1.0,0.5647721,0.43522787,0.0004015,1.0,0.0646556,0.9353444
0,0.6274,0.3726,0.5647721,0.43522784,0.482,0.518,0.5680642,0.43193576
