label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.0004842,0.98435473,0.015645243
0,0.999,0.000755,0.5647721,0.43522784,1.0,0.0004604,0.9332701,0.06672992
0,0.626,0.374,0.5647721,0.43522784,0.6377,0.3623,0.5567237,0.44327632
0,0.998,0.00174,0.5647721,0.43522784,0.999,0.001326,0.8739594,0.12604056
1,0.0001795,1.0,0.5647721,0.43522787,0.000572,0.999,0.19204187,0.8079581
1,0.0001647,1.0,0.5647721,0.43522784,0.0003276,1.0,0.15475649,0.8452435
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0003953,0.6010004,0.39899954
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.00089,0.9725009,0.027499063
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.001044,0.9843806,0.0156194065
0,0.999,0.000568,0.5647721,0.43522784,1.0,0.000386,0.98569083,0.014309167
1,0.0002166,1.0,0.5647721,0.43522784,0.001117,0.999,0.20712382,0.7928762
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0008626,0.9270755,0.07292451
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.000607,0.93254435,0.06745566
1,0.000174,1.0,0.5647721,0.43522784,0.0003831,1.0,0.012363255,0.98763674
1,0.000174,1.0,0.5647721,0.43522787,0.0003743,1.0,0.07404184,0.92595816
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.0005193,0.9795543,0.020445708
1,0.0001687,1.0,0.5647721,0.43522787,0.0003626,1.0,0.021749318,0.9782507
1,0.0001867,1.0,0.5647721,0.43522787,0.0003772,1.0,0.040276766,0.95972323
1,0.0001882,1.0,0.5647721,0.43522784,0.0004175,1.0,0.040559947,0.95944005
0,0.999,0.0006485,0.5647721,0.43522787,1.0,0.0004308,0.973843,0.026157003
0,0.999,0.00068,0.5647721,0.43522784,1.0,0.0004823,0.86926043,0.13073958
0,0.999,0.0007014,0.5647721,0.43522784,1.0,0.0004513,0.9492177,0.05078232
0,0.6377,0.362,0.5647721,0.43522784,0.6265,0.3738,0.4569425,0.5430575
0,0.999,0.0007377,0.5647721,0.43522787,0.995,0.004906,0.7891915,0.21080853
1,0.00017,1.0,0.5647721,0.43522784,0.0003586,1.0,0.024546206,0.9754538
1,0.0001824,1.0,0.5647721,0.43522787,0.000507,0.999,0.05474657,0.94525343
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.0004308,0.84873617,0.1512638
0,0.999,0.000626,0.5647721,0.43522787,1.0,0.000455,0.97448874,0.025511255
0,0.999,0.000997,0.5647721,0.43522784,0.999,0.000646,0.5038726,0.49612743
1,0.0001911,1.0,0.5647721,0.43522784,0.000411,1.0,0.029714942,0.97028506
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004258,0.98692185,0.013078131
1,0.0001687,1.0,0.5647721,0.43522787,0.0003176,1.0,0.014165223,0.9858348
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.0004175,0.6639029,0.33609712
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.000897,0.95393556,0.04606445
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0006166,0.85778993,0.14221008
1,0.0002067,1.0,0.5647721,0.43522784,0.00518,0.995,0.38955545,0.61044455
1,0.0001674,1.0,0.5647721,0.43522784,0.0003302,1.0,0.034997463,0.96500254
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.0006166,0.92468005,0.07531992
1,0.0001824,1.0,0.5647721,0.43522784,0.0003572,1.0,0.026924431,0.97307557
0,0.0003054,1.0,0.5647721,0.43522784,0.000546,0.999,0.38261747,0.6173825
1,0.0002035,1.0,0.5647721,0.43522784,0.0004342,1.0,0.3743117,0.6256883
1,0.0001713,1.0,0.5647721,0.43522784,0.0003276,1.0,0.22508508,0.7749149
1,0.0001942,1.0,0.5647721,0.43522784,0.0004208,1.0,0.067708075,0.9322919
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.000488,0.759577,0.24042304
1,0.0001853,1.0,0.5647721,0.43522784,0.000544,0.999,0.04578471,0.9542153
0,0.6377,0.3623,0.5647721,0.43522784,0.0824,0.9175,0.64017427,0.3598257
1,0.0001795,1.0,0.5647721,0.43522784,0.0003655,1.0,0.04537767,0.9546223
0,0.998,0.001965,0.5647721,0.43522784,0.999,0.0004916,0.9504086,0.04959144
0,0.999,0.000985,0.5647721,0.43522787,0.999,0.001315,0.9497955,0.050204486
0,0.6357,0.3643,0.5647721,0.43522784,0.595,0.405,0.5350843,0.4649157
1,0.0001713,1.0,0.5647721,0.43522784,0.0003328,1.0,0.024914622,0.9750854
1,0.0001674,1.0,0.5647721,0.43522784,0.0003407,1.0,0.12003988,0.8799601
1,0.0001713,1.0,0.5647721,0.43522784,0.0003772,1.0,0.02218914,0.97781086
0,0.999,0.000773,0.5647721,0.43522784,1.0,0.0004342,0.7081625,0.2918375
0,0.999,0.000993,0.5647721,0.43522784,0.983,0.01765,0.95662206,0.043377936
1,0.0001687,1.0,0.5647721,0.43522784,0.0003743,1.0,0.37308097,0.62691903
0,0.999,0.0006485,0.5647721,0.43522784,0.999,0.000515,0.9755707,0.024429299
0,0.999,0.001179,0.5647721,0.43522784,0.999,0.0005884,0.9515193,0.04848067
1,0.00017,1.0,0.5647721,0.43522784,0.0003126,1.0,0.017651618,0.9823484
0,0.999,0.000626,0.5647721,0.43522784,0.999,0.0006514,0.8922365,0.10776353
0,0.0004046,1.0,0.5647721,0.43522784,0.474,0.526,0.9906494,0.00935061
1,0.0001853,1.0,0.5647721,0.43522784,0.0003462,1.0,0.107654035,0.89234596
1,0.0001768,1.0,0.5647721,0.43522784,0.000441,1.0,0.013385832,0.98661417
0,0.999,0.0007944,0.5647721,0.43522787,0.999,0.000656,0.9417404,0.058259577
0,0.6353,0.3647,0.5647721,0.43522787,0.4084,0.592,0.41296065,0.58703935
0,0.999,0.0007014,0.5647721,0.43522784,0.999,0.0007043,0.96942425,0.03057574
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.000646,0.9173854,0.0826146
0,0.999,0.0006022,0.5647721,0.43522784,1.0,0.0004497,0.9882703,0.011729711
0,0.999,0.0006986,0.5647721,0.43522784,1.0,0.000473,0.9657082,0.0342918
1,0.000174,1.0,0.5647721,0.43522784,0.0004275,1.0,0.06659508,0.9334049
0,0.999,0.001379,0.5647721,0.43522784,0.999,0.000677,0.9800576,0.019942433
0,0.999,0.0008626,0.5647721,0.43522784,0.999,0.0005794,0.9933963,0.006603743
1,0.0001634,1.0,0.5647721,0.43522784,0.0003328,1.0,0.005579293,0.9944207
0,0.3635,0.636,0.5647721,0.43522784,0.00752,0.992,0.43547916,0.56452084
1,0.0001713,1.0,0.5647721,0.43522784,0.0003302,1.0,0.072612345,0.92738765
1,0.000181,1.0,0.5647721,0.43522784,0.0003355,1.0,0.022209227,0.9777908
1,0.0001942,1.0,0.5647721,0.43522784,0.0006747,0.999,0.14753461,0.8524654
0,0.999,0.0008626,0.5647721,0.43522784,0.999,0.0005813,0.9391451,0.060854904
0,0.999,0.000656,0.5647721,0.43522787,1.0,0.000455,0.9449894,0.05501062
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004444,0.70441735,0.29558265
0,0.999,0.00117,0.5647721,0.43522787,0.999,0.0008693,0.9617734,0.038226612
0,0.999,0.000607,0.5647721,0.43522784,0.999,0.0004973,0.9852449,0.014755078
1,0.0001687,1.0,0.5647721,0.43522784,0.0003176,1.0,0.0042607784,0.9957392
1,0.0001687,1.0,0.5647721,0.43522784,0.0003626,1.0,0.27788138,0.7221186
0,0.6353,0.3647,0.5647721,0.43522784,0.6216,0.379,0.41296065,0.58703935
1,0.0001768,1.0,0.5647721,0.43522784,0.000646,0.999,0.07155979,0.9284402
1,0.000166,1.0,0.5647721,0.43522784,0.0003276,1.0,0.13489181,0.8651082
1,0.0001727,1.0,0.5647721,0.43522784,0.0003572,1.0,0.010943651,0.98905635
1,0.0001882,1.0,0.5647721,0.43522784,0.0003433,1.0,0.009157181,0.9908428
0,0.999,0.0009546,0.5647721,0.43522784,0.999,0.000531,0.9017022,0.09829778
1,0.0001795,1.0,0.5647721,0.43522784,0.01697,0.983,0.45144796,0.54855204
0,0.999,0.000749,0.5647721,0.43522787,0.999,0.000836,0.8655531,0.13444693
1,0.0001911,1.0,0.5647721,0.43522787,0.0008492,0.999,0.42144328,0.5785567
0,0.999,0.001008,0.5647721,0.43522784,0.999,0.00125,0.78438836,0.21561162
0,0.999,0.001069,0.5647721,0.43522784,0.999,0.000636,0.90865916,0.09134084
0,0.999,0.000614,0.5647721,0.43522784,1.0,0.0004141,0.95144033,0.048559677
1,0.0001824,1.0,0.5647721,0.43522784,0.00038,1.0,0.077504456,0.92249554
0,0.999,0.00081,0.5647721,0.43522784,1.0,0.0003984,0.9680127,0.031987295
1,0.0001713,1.0,0.5647721,0.43522784,0.0003433,1.0,0.066524684,0.9334753
0,0.999,0.0009108,0.5647721,0.43522784,0.996,0.00351,0.98689497,0.013105054
0,0.636,0.364,0.5647721,0.43522784,0.6504,0.349,0.70261145,0.29738858
0,0.999,0.000791,0.5647721,0.43522787,0.999,0.000688,0.93298864,0.067011386
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0008693,0.94789624,0.052103773
1,0.0001727,1.0,0.5647721,0.43522784,0.0003407,1.0,0.039774895,0.9602251
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.0005484,0.9882615,0.011738487
1,0.0004585,1.0,0.5647721,0.43522784,0.002335,0.998,0.38055104,0.61944896
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.0004444,0.96380216,0.03619784
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.000897,0.9897224,0.010277645
1,0.633,0.3667,0.5647721,0.43522784,0.6226,0.3774,0.43166578,0.5683342
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.0006285,0.9666358,0.033364203
1,0.0001838,1.0,0.5647721,0.43522784,0.000503,0.999,0.11667675,0.88332325
0,0.001008,0.999,0.5647721,0.43522787,0.982,0.01845,0.9493035,0.050696515
1,0.0001647,1.0,0.5647721,0.43522787,0.0003226,1.0,0.018793166,0.98120683
1,0.000166,1.0,0.5647721,0.43522784,0.0003102,1.0,0.0332582,0.9667418
1,0.0001727,1.0,0.5647721,0.43522784,0.0003572,1.0,0.019350648,0.98064935
1,0.0001727,1.0,0.5647721,0.43522787,0.0003252,1.0,0.04290265,0.95709735
0,0.634,0.3665,0.5647721,0.43522784,0.6265,0.3738,0.41846842,0.5815316
0,0.999,0.0008163,0.5647721,0.43522784,1.0,0.0004513,0.9783849,0.02161507
0,0.999,0.000749,0.5647721,0.43522787,0.998,0.002289,0.88368267,0.116317324
0,0.999,0.0007296,0.5647721,0.43522787,0.999,0.000893,0.8239483,0.17605169
1,0.0001713,1.0,0.5647721,0.43522784,0.0003462,1.0,0.011200309,0.9887997
1,0.0001768,1.0,0.5647721,0.43522784,0.0004046,1.0,0.023948312,0.9760517
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.000607,0.94638664,0.053613372
0,0.999,0.0008006,0.5647721,0.43522787,0.999,0.001411,0.9342816,0.065718405
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0003922,0.8768792,0.123120785
0,0.999,0.0006824,0.5647721,0.43522787,0.999,0.000839,0.9148198,0.0851802
0,0.996,0.003885,0.5647721,0.43522784,0.999,0.0005355,0.81620693,0.1837931
1,0.0001768,1.0,0.5647721,0.43522784,0.0003176,1.0,0.005939901,0.9940601
1,0.0001687,1.0,0.5647721,0.43522784,0.0003226,1.0,0.01853168,0.9814683
1,0.0001972,1.0,0.5647721,0.43522784,0.0003922,1.0,0.16065025,0.83934975
0,0.999,0.0006213,0.5647721,0.43522784,1.0,0.0004032,0.9533991,0.046600856
0,0.999,0.0007944,0.5647721,0.43522784,0.999,0.0008554,0.95916945,0.04083055
1,0.0001795,1.0,0.5647721,0.43522784,0.000367,1.0,0.0107908845,0.9892091
1,0.000166,1.0,0.5647721,0.43522784,0.0003302,1.0,0.077861845,0.92213815
0,0.999,0.000981,0.5647721,0.43522784,0.997,0.002834,0.634382,0.36561796
0,0.999,0.000764,0.5647721,0.43522784,0.999,0.0005927,0.8097204,0.19027963
1,0.6406,0.3591,0.5647721,0.43522787,0.5396,0.4604,0.41296065,0.58703935
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0005746,0.97420174,0.025798276
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.0005355,0.84899724,0.15100278
0,0.636,0.3635,0.5647721,0.43522784,0.9404,0.0594,0.5557828,0.44421718
1,0.000174,1.0,0.5647721,0.43522784,0.000411,1.0,0.5288596,0.47114035
0,0.5996,0.4001,0.5647721,0.43522784,0.999,0.0006537,0.7040553,0.29594466
0,0.999,0.000619,0.5647721,0.43522784,0.999,0.000523,0.8735004,0.12649961
1,0.6396,0.3604,0.5647721,0.43522784,0.53,0.47,0.41296065,0.58703935
1,0.0001647,1.0,0.5647721,0.43522784,0.0003572,1.0,0.15677452,0.8432255
0,0.999,0.0006933,0.5647721,0.43522787,1.0,0.000462,0.5000943,0.49990574
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.0004992,0.90778714,0.09221286
1,0.0001713,1.0,0.5647721,0.43522784,0.000338,1.0,0.01730293,0.98269707
1,0.00017,1.0,0.5647721,0.43522784,0.0003152,1.0,0.07029152,0.9297085
0,0.999,0.00068,0.5647721,0.43522784,0.999,0.0006166,0.96014875,0.039851263
0,0.999,0.000721,0.5647721,0.43522784,1.0,0.000455,0.92455935,0.075440615
0,0.601,0.3987,0.5647721,0.43522784,0.5684,0.4314,0.41296065,0.58703935
0,0.6265,0.3738,0.5647721,0.43522784,0.5547,0.4453,0.26075828,0.7392417
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.0007267,0.9819311,0.018068917
1,0.000174,1.0,0.5647721,0.43522784,0.0003517,1.0,0.0074555874,0.9925444
1,0.0001634,1.0,0.5647721,0.43522784,0.0003407,1.0,0.011151314,0.9888487
1,0.0001674,1.0,0.5647721,0.43522787,0.0003355,1.0,0.278023,0.721977
1,0.000174,1.0,0.5647721,0.43522784,0.000408,1.0,0.023765326,0.9762347
1,0.0001713,1.0,0.5647721,0.43522784,0.0003433,1.0,0.1067158,0.8932842
1,0.0001882,1.0,0.5647721,0.43522784,0.000515,0.999,0.29104483,0.70895517
1,0.0002035,1.0,0.5647721,0.43522784,0.00036,1.0,0.042440712,0.9575593
1,0.0001713,1.0,0.5647721,0.43522787,0.0003984,1.0,0.014308751,0.98569125
0,0.999,0.000636,0.5647721,0.43522784,1.0,0.0004046,0.9883895,0.011610515
1,0.0001687,1.0,0.5647721,0.43522784,0.0003176,1.0,0.021103919,0.9788961
1,0.0001713,1.0,0.5647721,0.43522784,0.00036,1.0,0.11458552,0.8854145
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.0005193,0.77349293,0.22650708
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.000724,0.97259957,0.02740045
0,0.999,0.0006213,0.5647721,0.43522787,0.999,0.0005503,0.97618055,0.023819445
0,0.641,0.359,0.5647721,0.43522784,0.5996,0.401,0.4898191,0.5101809
0,0.634,0.3665,0.5647721,0.43522784,0.5884,0.4119,0.25637752,0.7436225
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.000488,0.9502374,0.04976259
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000505,0.80383885,0.19616115
0,0.999,0.001368,0.5647721,0.43522784,0.997,0.002472,0.9195679,0.08043214
1,0.0001754,1.0,0.5647721,0.43522784,0.0003772,1.0,0.52264357,0.4773564
1,0.000166,1.0,0.5647721,0.43522787,0.0003006,1.0,0.079270184,0.9207298
0,0.997,0.0033,0.5647721,0.43522784,0.999,0.000985,0.304628,0.695372
0,0.998,0.001483,0.5647721,0.43522784,0.999,0.000836,0.8211277,0.17887229
1,0.0001926,1.0,0.5647721,0.43522784,0.0003712,1.0,0.025816083,0.9741839
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.000521,0.96597564,0.034024358
1,0.0001795,1.0,0.5647721,0.43522784,0.0009036,0.999,0.12022811,0.8797719
1,0.0002201,1.0,0.5647721,0.43522784,0.2335,0.7666,0.32357258,0.6764274
0,0.999,0.000779,0.5647721,0.43522784,1.0,0.0003922,0.97061855,0.029381463
0,0.999,0.000718,0.5647721,0.43522787,0.999,0.000776,0.9793713,0.020628704
0,0.998,0.002245,0.5647721,0.43522784,0.995,0.00466,0.94459623,0.05540376
1,0.0001824,1.0,0.5647721,0.43522784,0.0005355,0.999,0.41296065,0.58703935
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.14821601,0.851784
1,0.0001674,1.0,0.5647721,0.43522784,0.0003102,1.0,0.010285437,0.98971456
0,0.997,0.0026,0.5647721,0.43522787,0.999,0.001266,0.5086442,0.4913558
1,0.6343,0.366,0.5647721,0.43522784,0.6206,0.3796,0.5954875,0.4045125
0,0.999,0.000788,0.5647721,0.43522784,0.999,0.0005193,0.95873195,0.041268054
1,0.0001853,1.0,0.5647721,0.43522784,0.0003831,1.0,0.12611794,0.87388206
0,0.6357,0.3643,0.5647721,0.43522787,0.5806,0.4192,0.41296065,0.58703935
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.000408,0.9390189,0.06098108
1,0.000174,1.0,0.5647721,0.43522784,0.00038,1.0,0.08172274,0.91827726
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.0006514,0.7610413,0.23895873
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.000513,0.89978665,0.100213334
1,0.0001768,1.0,0.5647721,0.43522784,0.0003953,1.0,0.070236206,0.9297638
1,0.0001942,1.0,0.5647721,0.43522784,0.001306,0.999,0.07924688,0.9207531
0,0.999,0.0006824,0.5647721,0.43522787,0.999,0.0004992,0.967587,0.03241298
1,0.000174,1.0,0.5647721,0.43522787,0.000462,1.0,0.3893432,0.6106568
0,0.999,0.001315,0.5647721,0.43522784,0.999,0.0007854,0.6176869,0.38231307
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000677,0.9731002,0.026899818
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.0004897,0.89020497,0.10979502
1,0.0001838,1.0,0.5647721,0.43522787,0.0003831,1.0,0.03674835,0.96325165
1,0.0001824,1.0,0.5647721,0.43522784,0.000386,1.0,0.014635384,0.9853646
1,0.000205,1.0,0.5647721,0.43522787,0.0003831,1.0,0.030378997,0.969621
0,0.999,0.001315,0.5647721,0.43522784,0.999,0.0006666,0.9387866,0.061213385
1,0.0002067,1.0,0.5647721,0.43522787,0.0004342,1.0,0.0224092,0.9775908
1,0.0002067,1.0,0.5647721,0.43522787,0.000475,1.0,0.10458428,0.8954157
0,0.4773,0.5225,0.5647721,0.43522784,0.998,0.001768,0.76602316,0.23397681
1,0.6357,0.3643,0.5647721,0.43522784,0.601,0.3992,0.41296065,0.58703935
1,0.0001768,1.0,0.5647721,0.43522784,0.0004015,1.0,0.012251973,0.987748
1,0.00017,1.0,0.5647721,0.43522787,0.0003626,1.0,0.5310997,0.46890032
1,0.0001882,1.0,0.5647721,0.43522787,0.0003517,1.0,0.037896454,0.96210355
0,0.998,0.001713,0.5647721,0.43522784,0.999,0.0005417,0.8479623,0.15203768
1,0.0001897,1.0,0.5647721,0.43522784,0.0004954,0.999,0.017025828,0.9829742
0,0.6343,0.3652,0.5647721,0.43522784,0.5146,0.485,0.5852035,0.41479647
0,0.998,0.001573,0.5647721,0.43522787,0.999,0.001161,0.9272088,0.07279121
0,0.993,0.006985,0.5647721,0.43522784,0.996,0.003662,0.5574831,0.44251695
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.0005746,0.97692573,0.02307428
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.000966,0.9409188,0.059081174
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004768,0.9962182,0.0037817839
1,0.0001768,1.0,0.5647721,0.43522784,0.0003276,1.0,0.15298516,0.84701484
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004308,0.96219575,0.037804216
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.000897,0.99354416,0.0064558424
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.0004063,0.9510464,0.048953593
1,0.0002868,1.0,0.5647721,0.43522784,0.52,0.48,0.034004867,0.96599513
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.0007854,0.9908256,0.0091744065
0,0.6353,0.365,0.5647721,0.43522784,0.6367,0.3635,0.7758395,0.22416048
0,0.999,0.00102,0.5647721,0.43522784,0.9873,0.01233,0.8735859,0.12641414
1,0.999,0.000782,0.5647721,0.43522784,0.999,0.001117,0.92921644,0.07078356
1,0.000227,1.0,0.5647721,0.43522787,0.0005703,0.999,0.082372546,0.91762745
0,0.999,0.000791,0.5647721,0.43522787,0.999,0.000993,0.91394,0.08605997
1,0.0001853,1.0,0.5647721,0.43522784,0.0003572,1.0,0.16131556,0.83868444
1,0.64,0.36,0.5647721,0.43522784,0.6245,0.3752,0.52163243,0.4783676
0,0.999,0.000985,0.5647721,0.43522784,0.999,0.0009108,0.98460406,0.015395932
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.001188,0.9535172,0.046482824
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.0008163,0.8953064,0.10469361
1,0.000166,1.0,0.5647721,0.43522784,0.0003712,1.0,0.036373913,0.9636261
0,0.999,0.0006986,0.5647721,0.43522784,1.0,0.0004225,0.9928857,0.0071142977
1,0.0001824,1.0,0.5647721,0.43522787,0.0003757,1.0,0.21318674,0.78681326
1,0.0001713,1.0,0.5647721,0.43522784,0.0003543,1.0,0.017784476,0.9822155
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.0004916,0.6642451,0.33575484
0,0.999,0.0006285,0.5647721,0.43522784,0.999,0.000523,0.9674728,0.032527227
0,0.999,0.0006437,0.5647721,0.43522784,0.998,0.00238,0.6630691,0.33693087
0,0.999,0.0007124,0.5647721,0.43522784,0.999,0.0005274,0.9013881,0.09861188
1,0.0001911,1.0,0.5647721,0.43522784,0.000389,1.0,0.07425141,0.9257486
0,0.999,0.0006986,0.5647721,0.43522784,1.0,0.0004656,0.97878075,0.021219283
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.00054,0.77522904,0.22477096
1,0.00017,1.0,0.5647721,0.43522784,0.0003517,1.0,0.021948695,0.9780513
1,0.0001942,1.0,0.5647721,0.43522784,0.0004046,1.0,0.04698646,0.95301354
0,0.999,0.0005927,0.5647721,0.43522787,0.999,0.0006337,0.9504238,0.049576223
1,0.0001882,1.0,0.5647721,0.43522784,0.0004954,0.999,0.09636903,0.903631
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.0006385,0.94576424,0.054235764
0,0.636,0.3643,0.5647721,0.43522784,0.5767,0.423,0.41296065,0.58703935
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.0007043,0.74921167,0.25078833
0,0.2029,0.7974,0.5647721,0.43522787,0.999,0.0009623,0.93451065,0.06548934
0,0.998,0.001882,0.5647721,0.43522784,0.999,0.0005975,0.43775612,0.5622439
1,0.0001824,1.0,0.5647721,0.43522784,0.000464,1.0,0.01390481,0.9860952
0,0.999,0.000758,0.5647721,0.43522784,0.999,0.000507,0.9882071,0.011792904
1,0.000174,1.0,0.5647721,0.43522784,0.0003712,1.0,0.07188898,0.928111
0,0.998,0.001897,0.5647721,0.43522784,0.999,0.0008426,0.77308226,0.22691774
1,0.0001782,1.0,0.5647721,0.43522784,0.0003831,1.0,0.11030692,0.8896931
0,0.999,0.0007014,0.5647721,0.43522784,1.0,0.0004585,0.97614455,0.023855468
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.0005746,0.99369353,0.006306486
1,0.0002235,1.0,0.5647721,0.43522784,0.0004175,1.0,0.32220846,0.67779154
1,0.0001727,1.0,0.5647721,0.43522787,0.0003202,1.0,0.03745371,0.9625463
0,0.991,0.00825,0.5647721,0.43522784,0.998,0.002028,0.71540254,0.28459746
1,0.0001911,1.0,0.5647721,0.43522784,0.0003626,1.0,0.045314908,0.9546851
1,0.638,0.362,0.5647721,0.43522784,0.6123,0.3875,0.5571268,0.44287318
1,0.000166,1.0,0.5647721,0.43522784,0.0003462,1.0,0.08360547,0.91639453
1,0.00017,1.0,0.5647721,0.43522784,0.0003922,1.0,0.05544865,0.94455135
0,0.999,0.00094,0.5647721,0.43522784,0.999,0.00126,0.8844634,0.1155366
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.000441,0.95939887,0.040601127
1,0.0002003,1.0,0.5647721,0.43522784,0.0004916,0.999,0.066907406,0.9330926
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000755,0.99274206,0.0072579146
1,0.6377,0.3628,0.5647721,0.43522784,0.5576,0.4424,0.5065218,0.49347818
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0005484,0.91576916,0.08423083
0,0.998,0.001477,0.5647721,0.43522784,0.9883,0.01164,0.73465955,0.26534045
0,0.999,0.0006933,0.5647721,0.43522787,0.999,0.0007463,0.9024878,0.09751221
1,0.00017,1.0,0.5647721,0.43522787,0.0003328,1.0,0.07161218,0.9283878
1,0.638,0.3618,0.5647721,0.43522784,0.615,0.385,0.21756178,0.7824382
1,0.0001795,1.0,0.5647721,0.43522784,0.0003772,1.0,0.09450644,0.90549356
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000636,0.78665155,0.21334843
0,0.999,0.0008197,0.5647721,0.43522784,0.998,0.00205,0.6062001,0.39379993
1,0.0001754,1.0,0.5647721,0.43522784,0.0003908,1.0,0.019620776,0.9803792
1,0.000166,1.0,0.5647721,0.43522784,0.0003655,1.0,0.7333995,0.26660046
1,0.0001795,1.0,0.5647721,0.43522784,0.00036,1.0,0.24214655,0.75785345
1,0.0002035,1.0,0.5647721,0.43522784,0.000755,0.999,0.5960523,0.40394774
1,0.638,0.3618,0.5647721,0.43522784,0.4856,0.5146,0.41296065,0.58703935
0,0.636,0.3638,0.5647721,0.43522784,0.618,0.3816,0.4437188,0.5562812
0,0.999,0.0007153,0.5647721,0.43522787,0.999,0.0005355,0.9599469,0.04005315
1,0.634,0.3665,0.5647721,0.43522784,0.5034,0.4963,0.41296065,0.58703935
1,0.0001838,1.0,0.5647721,0.43522787,0.00054,0.999,0.46314716,0.53685284
0,0.999,0.000936,0.5647721,0.43522787,0.999,0.001,0.9617932,0.038206827
0,0.999,0.0006385,0.5647721,0.43522787,0.999,0.0007377,0.99211806,0.007881944
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.0005836,0.97126395,0.028736029
1,0.903,0.0975,0.5647721,0.43522784,0.614,0.3857,0.39493823,0.60506177
0,0.999,0.0006824,0.5647721,0.43522787,0.999,0.0005746,0.9835462,0.016453808
0,0.997,0.0031,0.5647721,0.43522784,0.999,0.00068,0.8004361,0.19956392
0,0.638,0.3613,0.5647721,0.43522784,0.6313,0.369,0.5870977,0.4129023
0,0.999,0.000758,0.5647721,0.43522784,0.999,0.0005274,0.9485561,0.051443856
0,0.999,0.000636,0.5647721,0.43522784,0.999,0.0006313,0.9890327,0.010967292
0,0.999,0.000612,0.5647721,0.43522784,0.999,0.000612,0.6350561,0.36494392
0,0.999,0.00125,0.5647721,0.43522784,0.999,0.0007377,0.8821286,0.11787138
1,0.0001634,1.0,0.5647721,0.43522787,0.0003684,1.0,0.1374538,0.8625462
1,0.0001687,1.0,0.5647721,0.43522784,0.0003152,1.0,0.02468592,0.9753141
1,0.0001713,1.0,0.5647721,0.43522784,0.0004787,1.0,0.22064406,0.77935594
