true_label,predicted_label,prob_human,prob_ai
0,0,0.9993148,0.00068517134
1,1,0.0001760562,0.999824
1,1,0.00016734049,0.99983263
0,0,0.998784,0.0012160416
0,0,0.9993094,0.00069054135
0,0,0.9994,0.0006000072
1,1,0.00017468633,0.9998253
1,1,0.00017400541,0.999826
1,1,0.00019794096,0.99980205
1,1,0.00022254554,0.9997775
0,0,0.99932015,0.0006798429
1,1,0.00016668822,0.9998332
0,0,0.9993081,0.0006918905
0,0,0.9992053,0.0007947255
1,1,0.00016931271,0.9998306
0,0,0.9989392,0.0010608152
0,0,0.69884354,0.3011565
0,1,0.0016842226,0.9983158
1,0,0.6929018,0.3070982
0,0,0.9992489,0.0007509957
0,0,0.9993857,0.00061422714
0,0,0.99914074,0.0008592476
0,0,0.9993538,0.0006462033
1,1,0.00018378455,0.99981624
0,0,0.99924016,0.0007598414
0,0,0.99920374,0.0007962779
0,0,0.99936134,0.0006386796
0,0,0.9992342,0.00076579634
0,0,0.999332,0.00066800485
0,0,0.999332,0.00066800485
1,1,0.00017743677,0.99982256
1,1,0.00018164379,0.9998184
0,0,0.6383,0.36170003
0,0,0.9992693,0.0007307537
1,1,0.0001713082,0.9998287
0,0,0.9989536,0.0010464255
0,0,0.99914074,0.0008592476
0,0,0.9992417,0.00075835997
1,1,0.00023140869,0.99976856
0,0,0.9993255,0.00067455595
1,1,0.00016865275,0.9998313
0,0,0.9967333,0.0032666994
1,1,0.00016539123,0.99983454
0,0,0.99918646,0.00081355654
0,0,0.9992592,0.0007408056
0,0,0.99928194,0.00071802974
0,0,0.9993013,0.0006986756
1,1,0.00019949311,0.9998005
0,0,0.99932015,0.0006798429
0,0,0.63476974,0.3652303
0,0,0.9991048,0.0008951908
1,1,0.00016931271,0.9998306
0,0,0.99935,0.0006499983
0,0,0.999015,0.0009850082
0,0,0.99918,0.000819932
1,1,0.00019487277,0.99980515
1,1,0.0001634647,0.99983656
0,0,0.99860877,0.0013912339
1,1,0.00017743677,0.99982256
0,0,0.99915075,0.0008492457
1,1,0.00016734049,0.99983263
0,0,0.99924314,0.0007568814
1,1,0.00017332716,0.9998267
1,1,0.00017743677,0.99982256
0,0,0.9993525,0.0006474658
1,1,0.00016799536,0.99983203
0,0,0.99898773,0.0010122862
0,0,0.9990908,0.0009092752
0,0,0.9993358,0.00066410477
1,1,0.00017197855,0.999828
1,1,0.00017265155,0.9998273
1,1,0.00019260286,0.9998074
1,1,0.00018450373,0.9998155
0,0,0.99936503,0.00063495064
0,0,0.9991424,0.00085757254
0,0,0.9992342,0.00076579634
1,1,0.00019185213,0.99980813
1,1,0.00016734049,0.99983263
0,0,0.9992706,0.0007293288
0,0,0.63852537,0.36147457
1,1,0.00017813109,0.99982184
0,0,0.9975751,0.0024249142
1,1,0.00018522573,0.9998148
1,1,0.00016931271,0.9998306
1,1,0.00017332716,0.9998267
1,1,0.00016799536,0.99983203
1,1,0.00018164379,0.9998184
0,0,0.9971439,0.0028560124
1,1,0.00022081404,0.99977916
1,1,0.00019563534,0.99980444
0,0,0.99929166,0.0007082866
1,1,0.00017064043,0.9998293
0,0,0.9992778,0.00072224624
0,0,0.63042897,0.369571
1,1,0.00023050673,0.9997695
0,0,0.9989818,0.0010182287
1,1,0.00018887832,0.9998111
0,0,0.99924755,0.0007524627
1,1,0.00018023049,0.9998198
1,1,0.0001760562,0.999824
1,1,0.00016668822,0.9998332
0,0,0.99903786,0.0009622126
0,0,0.99929583,0.0007041515
1,1,0.00017197855,0.999828
0,0,0.999355,0.0006449432
1,1,0.00017674512,0.9998233
0,0,0.99936754,0.00063247676
0,0,0.9974291,0.0025708678
1,1,0.00018378455,0.99981624
0,0,0.99933714,0.0006628099
1,1,0.00019411316,0.99980587
1,1,0.00016668822,0.9998332
1,1,0.00016668822,0.9998332
0,0,0.999423,0.0005770346
1,1,0.00016997529,0.99983
1,1,0.00017536993,0.9998247
0,0,0.9992735,0.00072648755
0,0,0.99938095,0.00061904173
1,1,0.00018450373,0.9998155
1,1,0.00016539123,0.99983454
1,1,0.00017952795,0.99982053
0,0,0.9993436,0.00065637275
0,0,0.9992889,0.0007110568
1,1,0.00016603846,0.99983394
0,0,0.9993563,0.0006436856
0,0,0.9991391,0.0008609261
1,1,0.00019335657,0.9998067
0,0,0.999423,0.0005770346
0,0,0.9989536,0.0010464255
1,1,0.0001896174,0.9998104
1,0,0.6344867,0.3655133
0,0,0.6366638,0.36333624
0,0,0.9992931,0.00070690556
0,0,0.99933976,0.0006602275
1,1,0.00017743677,0.99982256
0,0,0.99928194,0.00071802974
0,0,0.9993513,0.0006487309
0,0,0.9989698,0.0010302191
0,0,0.99926203,0.00073791953
0,0,0.9993525,0.0006474658
0,0,0.99887305,0.001126954
0,0,0.999213,0.0007870084
0,0,0.6383564,0.36164367
0,0,0.9992519,0.00074807
0,0,0.9993988,0.0006011795
0,0,0.9991817,0.0008183336
1,1,0.00017332716,0.9998267
1,1,0.00016997529,0.99983
0,0,0.9993436,0.00065637275
0,0,0.9992834,0.00071662973
0,0,0.64358133,0.35641867
0,0,0.9993724,0.00062755786
0,0,0.9993228,0.0006771942
1,1,0.00016799536,0.99983203
0,0,0.9989434,0.001056684
0,0,0.9989371,0.0010628868
0,0,0.9992706,0.0007293288
1,0,0.63663554,0.36336446
1,1,0.00016668822,0.9998332
0,0,0.63660735,0.3633927
1,1,0.00017400541,0.999826
1,1,0.00016865275,0.9998313
0,0,0.8435088,0.15649123
0,0,0.6371719,0.3628281
0,0,0.99929583,0.0007041515
1,1,0.00016997529,0.99983
1,1,0.00019794096,0.99980205
0,0,0.99890125,0.0010987311
1,0,0.63349533,0.3665047
0,0,0.9993094,0.00069054135
0,0,0.999332,0.00066800485
1,0,0.6386381,0.3613619
0,0,0.9992505,0.0007495314
0,0,0.9990619,0.00093811157
1,1,0.00019035942,0.9998097
0,0,0.9993525,0.0006474658
0,0,0.9993345,0.0006654023
1,1,0.00022254554,0.9997775
0,0,0.9993881,0.000611834
0,0,0.99926645,0.00073361164
1,1,0.00016997529,0.99983
0,0,0.98803884,0.011961098
0,0,0.99924314,0.0007568814
0,0,0.9993449,0.00065509294
0,0,0.99923277,0.0007672925
0,0,0.99932015,0.0006798429
0,0,0.99932814,0.0006719279
0,0,0.9992372,0.000762813
0,0,0.9991013,0.00089869124
1,1,0.00021402177,0.99978596
1,1,0.00017332716,0.9998267
0,0,0.9992834,0.00071662973
1,1,0.00019716943,0.9998029
0,0,0.9989698,0.0010302191
0,0,0.6300876,0.3699124
0,0,0.9993242,0.0006758738
0,0,0.9993081,0.0006918905
0,0,0.9992342,0.00076579634
1,0,0.6371437,0.3628563
0,0,0.99920684,0.00079317606
1,1,0.00020422302,0.99979585
1,1,0.00019260286,0.9998074
1,1,0.000506292,0.9994937
1,1,0.00018164379,0.9998184
0,0,0.99930537,0.00069459656
1,1,0.00017468633,0.9998253
0,0,0.63343865,0.36656138
1,0,0.6383282,0.36167184
0,0,0.99906737,0.0009326359
0,0,0.9976495,0.0023504829
0,0,0.9991672,0.00083283347
1,1,0.00018522573,0.9998148
0,0,0.9960083,0.003991728
0,0,0.63813084,0.36186913
1,1,0.00018667823,0.9998134
1,1,0.00018522573,0.9998148
0,0,0.99927634,0.0007236572
1,0,0.63142383,0.36857614
0,0,0.9992778,0.00072224624
0,0,0.9993411,0.0006589402
0,0,0.9989183,0.0010817152
0,0,0.9994012,0.00059883716
0,0,0.9993026,0.0006973133
0,0,0.99922967,0.00077029323
1,1,0.00016474655,0.99983525
0,0,0.63522243,0.36477754
0,0,0.9991524,0.00084759
1,0,0.63575965,0.36424032
1,1,0.00018595056,0.9998141
1,1,0.00016219282,0.99983776
0,0,0.9994023,0.00059766934
1,1,0.00018023049,0.9998198
0,0,0.9993094,0.00069054135
1,1,0.00017197855,0.999828
0,0,0.99933976,0.0006602275
1,1,0.00018093576,0.9998191
0,0,0.63906056,0.36093944
1,1,0.00017265155,0.9998273
0,0,0.99927634,0.0007236572
0,0,0.99890125,0.0010987311
1,1,0.0001760562,0.999824
1,1,0.00017064043,0.9998293
0,0,0.99920064,0.00079939206
0,0,0.9992792,0.00072083797
1,1,0.00019185213,0.99980813
0,0,0.9993487,0.00065126823
0,0,0.9989309,0.0010691264
1,1,0.0001823546,0.99981767
1,1,0.00016931271,0.9998306
0,0,0.9992022,0.00079783355
0,0,0.63660735,0.3633927
0,0,0.9991928,0.0008072305
1,1,0.00016668822,0.9998332
1,1,0.00017674512,0.9998233
0,0,0.9985758,0.0014241792
1,1,0.00016734049,0.99983263
0,0,0.996858,0.0031419473
1,1,0.00022516827,0.9997749
1,1,0.00017882817,0.99982125
1,1,0.00017882817,0.99982125
0,0,0.99924314,0.0007568814
1,1,0.00016931271,0.9998306
1,1,0.00020502214,0.999795
0,0,0.9983834,0.00161665
0,0,0.9992505,0.0007495314
1,1,0.00017743677,0.99982256
0,0,0.9993475,0.0006525407
1,1,0.00026323833,0.9997367
1,0,0.63590103,0.364099
1,1,0.00018740875,0.99981266
0,0,0.9987527,0.001247274
0,0,0.99939764,0.0006023542
1,1,0.00020582443,0.9997942
1,1,0.00017197855,0.999828
1,1,0.00018667823,0.9998134
0,1,0.00074515573,0.9992549
0,0,0.9617499,0.03825006
1,1,0.00017332716,0.9998267
1,1,0.00018667823,0.9998134
0,0,0.9993749,0.00062511285
1,0,0.635081,0.36491898
0,0,0.9993242,0.0006758738
1,1,0.00016734049,0.99983263
0,0,0.517047,0.482953
0,0,0.9991441,0.00085590064
0,0,0.6359293,0.3640707
0,0,0.99906737,0.0009326359
1,1,0.00017197855,0.999828
0,0,0.9988305,0.0011695102
1,1,0.00016410438,0.99983585
0,0,0.99926347,0.00073648075
0,0,0.99937123,0.000628784
0,0,0.9993255,0.00067455595
0,0,0.9987331,0.0012668908
1,1,0.00016410438,0.99983585
0,0,0.9993475,0.0006525407
0,0,0.9992931,0.00070690556
1,1,0.00018522573,0.9998148
0,0,0.99927205,0.00072790676
0,0,0.9992706,0.0007293288
1,1,0.00017536993,0.9998247
0,0,0.9991817,0.0008183336
1,1,0.00017536993,0.9998247
1,1,0.00018887832,0.9998111
0,0,0.999213,0.0007870084
0,0,0.9993,0.00070004066
1,1,0.2723631,0.72763693
1,1,0.00018164379,0.9998184
1,1,0.00017064043,0.9998293
0,0,0.9993026,0.0006973133
1,1,0.00017197855,0.999828
0,0,0.9988927,0.001107339
0,0,0.9992944,0.0007055272
0,0,0.9992563,0.0007437028
0,0,0.9990978,0.00090220553
0,0,0.99927634,0.0007236572
1,1,0.00017197855,0.999828
1,1,0.00017064043,0.9998293
0,0,0.99936384,0.0006361912
1,1,0.00016474655,0.99983525
0,0,0.9992944,0.0007055272
0,0,0.9992519,0.00074807
0,0,0.9991817,0.0008183336
1,1,0.00019716943,0.9998029
0,0,0.9993094,0.00069054135
1,1,0.00018740875,0.99981266
1,0,0.63307005,0.36692995
0,0,0.9964551,0.0035449786
1,1,0.00016799536,0.99983203
1,1,0.00016539123,0.99983454
1,1,0.00020582443,0.9997942
0,0,0.99812883,0.0018712104
1,1,0.00016799536,0.99983203
0,0,0.99918956,0.00081038737
0,0,0.9994093,0.00059071044
0,0,0.99939287,0.0006070756
1,0,0.63655084,0.36344916
0,0,0.9928509,0.0071491017
0,0,0.9993563,0.0006436856
0,1,0.33090347,0.66909647
1,1,0.00019716943,0.9998029
1,1,0.00016865275,0.9998313
0,0,0.9991689,0.00083120976
0,0,0.9992461,0.00075393287
0,0,0.9992792,0.00072083797
0,0,0.9993905,0.00060945016
0,0,0.99914575,0.000854232
1,1,0.00021824206,0.9997818
0,0,0.9994116,0.0005884088
0,0,0.99922824,0.00077179796
0,0,0.9990908,0.0009092752
0,0,0.9989759,0.0010242064
0,0,0.99937004,0.0006300126
1,1,0.00017674512,0.9998233
0,0,0.9992889,0.0007110568
0,0,0.9993333,0.0006667023
1,1,0.00017265155,0.9998273
1,1,0.00016734049,0.99983263
0,0,0.99921906,0.0007808885
1,1,0.00016668822,0.9998332
0,0,0.99937123,0.000628784
0,0,0.9990564,0.0009436193
0,0,0.6372001,0.36279985
0,1,0.02092419,0.9790758
0,0,0.99922967,0.00077029323
0,0,0.9992889,0.0007110568
0,1,0.00053161324,0.9994684
1,1,0.00017265155,0.9998273
1,1,0.00017674512,0.9998233
0,0,0.99937856,0.00062146306
1,1,0.00016668822,0.9998332
1,1,0.00016865275,0.9998313
1,1,0.0001634647,0.99983656
0,0,0.9992706,0.0007293288
0,0,0.9992606,0.00073936104
0,0,0.99928194,0.00071802974
0,0,0.9993687,0.00063124346
1,0,0.66969085,0.33030915
0,0,0.99932945,0.0006706176
1,1,0.00016931271,0.9998306
0,0,0.9993358,0.00066410477
0,0,0.99924016,0.0007598414
1,1,0.00018595056,0.9998141
1,1,0.0001634647,0.99983656
0,0,0.99921143,0.0007885458
0,0,0.9992889,0.0007110568
0,0,0.9991623,0.0008377236
0,0,0.99867755,0.0013224406
0,0,0.9992372,0.000762813
0,0,0.99930406,0.0006959536
0,0,0.9993424,0.00065765524
0,0,0.9987625,0.0012375797
0,0,0.9993462,0.0006538155
1,1,0.00017882817,0.99982125
0,0,0.99915576,0.0008442884
1,1,0.00017743677,0.99982256
0,0,0.9992889,0.0007110568
1,0,0.63578796,0.36421204
0,0,0.99890125,0.0010987311
0,0,0.99932015,0.0006798429
0,0,0.99932945,0.0006706176
1,1,0.00017674512,0.9998233
1,1,0.00018522573,0.9998148
1,1,0.00019794096,0.99980205
1,1,0.00026119032,0.99973875
1,1,0.00018740875,0.99981266
0,0,0.99937975,0.0006202512
0,0,0.9980994,0.0019006217
0,0,0.99930537,0.00069459656
1,1,0.00017952795,0.99982053
1,1,0.00029023446,0.9997098
0,0,0.9993333,0.0006667023
0,0,0.99926347,0.00073648075
0,0,0.9992889,0.0007110568
0,0,0.99589807,0.0041019297
1,1,0.00018164379,0.9998184
0,0,0.9993333,0.0006667023
1,1,0.00017813109,0.99982184
0,0,0.99933976,0.0006602275
1,1,0.00018378455,0.99981624
0,0,0.99928623,0.00071383786
0,0,0.99933976,0.0006602275
1,1,0.00018164379,0.9998184
0,0,0.9993761,0.00062389387
0,0,0.99929035,0.0007096704
0,0,0.99918956,0.00081038737
0,0,0.9992848,0.00071523245
1,1,0.00016474655,0.99983525
1,1,0.00017882817,0.99982125
0,0,0.99773055,0.0022694687
0,0,0.9991066,0.0008934456
1,1,0.00017674512,0.9998233
1,1,0.00017064043,0.9998293
1,1,0.00017197855,0.999828
1,1,0.0001760562,0.999824
0,0,0.99922967,0.00077029323
0,0,0.99914074,0.0008592476
0,0,0.6346565,0.36534345
0,0,0.9988643,0.0011357827
1,1,0.00017265155,0.9998273
1,1,0.00018667823,0.9998134
1,1,0.00018740875,0.99981266
1,1,0.00019035942,0.9998097
0,0,0.9964134,0.003586616
0,0,0.9989371,0.0010628868
0,0,0.9993687,0.00063124346
1,1,0.00016865275,0.9998313
0,0,0.9992387,0.0007613258
0,0,0.9990638,0.0009362828
0,0,0.99923277,0.0007672925
1,1,0.00017265155,0.9998273
0,0,0.99899954,0.0010005045
0,0,0.9972154,0.0027846086
0,0,0.9992778,0.00072224624
0,0,0.9259697,0.074030295
0,0,0.99877685,0.0012231792
1,1,0.00016668822,0.9998332
0,0,0.9993749,0.00062511285
0,0,0.99932945,0.0006706176
0,0,0.99929035,0.0007096704
0,0,0.9992372,0.000762813
0,0,0.9991221,0.00087789143
0,0,0.9992944,0.0007055272
1,1,0.0001760562,0.999824
1,1,0.0001823546,0.99981767
1,1,0.00016734049,0.99983263
0,0,0.99927634,0.0007236572
1,0,0.63420355,0.36579645
0,0,0.6205929,0.3794071
1,1,0.00018522573,0.9998148
0,0,0.9987405,0.0012594985
0,0,0.9993358,0.00066410477
1,1,0.0011536479,0.9988463
1,1,0.00018378455,0.99981624
0,0,0.9991736,0.0008263576
0,0,0.6392295,0.3607705
1,0,0.63931394,0.3606861
1,1,0.00016668822,0.9998332
1,1,0.00020743838,0.99979264
1,1,0.00017468633,0.9998253
1,1,0.00018023049,0.9998198
0,1,0.002225671,0.9977743
0,0,0.99916065,0.00083935994
0,0,0.99916387,0.00083609024
1,1,0.00018164379,0.9998184
1,1,0.00018814205,0.9998118
1,1,0.00017197855,0.999828
0,0,0.99865156,0.001348488
1,1,0.00017265155,0.9998273
0,0,0.99927634,0.0007236572
1,1,0.00018667823,0.9998134
0,0,0.9755304,0.024469672
0,0,0.6418434,0.35815662
0,0,0.99758923,0.0024107816
0,0,0.9993135,0.00068650994
1,0,0.63925767,0.36074236
0,0,0.63770795,0.36229205
0,0,0.9993436,0.00065637275
0,0,0.99906915,0.00093081786
0,0,0.9994307,0.0005692035
0,0,0.999332,0.00066800485
1,0,0.6276089,0.37239107
0,0,0.99925774,0.00074225286
1,1,0.00017952795,0.99982053
0,0,0.9992387,0.0007613258
1,1,0.0001823546,0.99981767
1,1,0.00019110432,0.99980897
0,0,0.99910825,0.0008917038
0,0,0.99919754,0.0008025182
1,1,0.00018164379,0.9998184
1,1,0.00019335657,0.9998067
1,1,0.00018378455,0.99981624
1,1,0.00016931271,0.9998306
1,0,0.63292825,0.36707172
0,0,0.9994023,0.00059766934
1,1,0.00016603846,0.99983394
0,0,0.99937975,0.0006202512
0,0,0.9992312,0.0007687913
1,1,0.00018667823,0.9998134
0,0,0.99926645,0.00073361164
0,0,0.9993148,0.00068517134
0,0,0.9993026,0.0006973133
0,0,0.99931216,0.00068785116
0,0,0.9990601,0.0009399439
0,1,0.000965975,0.99903405
1,0,0.6374541,0.36254594
0,0,0.6376515,0.36234847
1,1,0.00017813109,0.99982184
1,1,0.00017064043,0.9998293
0,0,0.99834836,0.0016517006
1,1,0.00017197855,0.999828
1,1,0.00017400541,0.999826
0,0,0.99935,0.0006499983
0,1,0.0012594985,0.9987405
0,0,0.9993436,0.00065637275
0,0,0.9989975,0.0010024585
1,1,0.0001896174,0.9998104
0,0,0.9991358,0.0008642927
0,0,0.9992053,0.0007947255
0,0,0.99921453,0.0007854739
1,1,0.00017952795,0.99982053
0,0,0.6389479,0.36105207
0,0,0.99938214,0.0006178345
0,0,0.99926645,0.00073361164
0,0,0.9992237,0.00077633
1,1,0.00019640088,0.9998036
1,1,0.00021152885,0.99978846
1,1,0.00020027376,0.9997998
0,0,0.9993475,0.0006525407
1,0,0.63199186,0.36800814
0,0,0.9992735,0.00072648755
0,0,0.9989975,0.0010024585
1,1,0.00018023049,0.9998198
1,1,0.00017743677,0.99982256
1,1,0.00018522573,0.9998148
0,0,0.999355,0.0006449432
0,0,0.9987405,0.0012594985
0,0,0.9993475,0.0006525407
1,1,0.00017743677,0.99982256
0,1,0.29088014,0.70911986
1,1,0.00017468633,0.9998253
0,0,0.9989956,0.0010044163
1,1,0.00017400541,0.999826
1,1,0.00019487277,0.99980515
0,0,0.999213,0.0007870084
1,1,0.00017468633,0.9998253
1,1,0.00017536993,0.9998247
1,1,0.00017332716,0.9998267
0,0,0.9993988,0.0006011795
1,1,0.00016997529,0.99983
0,0,0.6403829,0.3596171
0,0,0.9989778,0.00102221
0,0,0.99923277,0.0007672925
0,0,0.9992563,0.0007437028
0,0,0.99932015,0.0006798429
0,0,0.9991441,0.00085590064
1,1,0.00017536993,0.9998247
1,1,0.00016474655,0.99983525
1,1,0.00017882817,0.99982125
1,1,0.00018023049,0.9998198
1,1,0.00019949311,0.9998005
0,0,0.9992834,0.00071662973
1,1,0.0001823546,0.99981767
0,0,0.99727964,0.0027202787
0,0,0.9993513,0.0006487309
0,0,0.99931216,0.00068785116
1,1,0.00016799536,0.99983203
1,1,0.00016539123,0.99983454
0,0,0.6364661,0.36353388
0,0,0.99937373,0.0006263342
1,1,0.00021824206,0.9997818
0,0,0.9993026,0.0006973133
0,0,0.6359858,0.3640142
0,0,0.99932146,0.0006785173
0,0,0.9982039,0.0017961492
0,0,0.99924755,0.0007524627
1,1,0.00017468633,0.9998253
0,0,0.9992387,0.0007613258
1,1,0.00017882817,0.99982125
1,1,0.00018378455,0.99981624
0,0,0.99932146,0.0006785173
1,1,0.0001713082,0.9998287
1,1,0.00020105745,0.99979895
0,0,0.9992312,0.0007687913
0,0,0.999213,0.0007870084
0,0,0.9991524,0.00084759
0,0,0.9926967,0.0073032235
0,1,0.20442131,0.7955787
0,0,0.99700147,0.0029984985
0,0,0.9992606,0.00073936104
1,0,0.6370308,0.36296922
1,1,0.00016865275,0.9998313
1,1,0.00019260286,0.9998074
1,1,0.00016668822,0.9998332
0,0,0.9991186,0.0008813243
0,0,0.99933076,0.00066931
1,0,0.6392295,0.3607705
0,0,0.99931884,0.0006811711
1,1,0.0001713082,0.9998287
0,0,0.99938333,0.0006166297
1,1,0.00033600553,0.99966395
0,0,0.6461812,0.35381883
1,1,0.00017536993,0.9998247
1,1,0.00016734049,0.99983263
0,0,0.9993988,0.0006011795
0,0,0.99911696,0.00088304584
1,1,0.00017813109,0.99982184
1,1,0.0002123566,0.9997876
0,0,0.9993513,0.0006487309
0,0,0.9992679,0.0007321813
0,0,0.99871063,0.0012893282
0,0,0.99920374,0.0007962779
1,1,0.00018306819,0.99981695
0,0,0.6099889,0.3900111
0,0,0.9984841,0.0015158916
1,1,0.00020027376,0.9997998
0,0,0.999049,0.0009510132
0,0,0.9992505,0.0007495314
0,0,0.9991721,0.0008279718
0,0,0.9990471,0.0009528706
1,1,0.00016997529,0.99983
0,0,0.9992342,0.00076579634
0,0,0.99907815,0.0009217804
1,1,0.0001713082,0.9998287
1,0,0.6358728,0.36412725
0,0,0.6395954,0.36040464
0,0,0.99922967,0.00077029323
0,0,0.99929166,0.0007082866
0,0,0.99920064,0.00079939206
0,0,0.99929583,0.0007041515
0,0,0.9993449,0.00065509294
1,1,0.00018164379,0.9998184
1,1,0.00020502214,0.999795
1,1,0.00017813109,0.99982184
1,1,0.00018522573,0.9998148
1,1,0.00019794096,0.99980205
1,1,0.00017674512,0.9998233
0,0,0.62763745,0.37236255
0,0,0.9984114,0.0015885253
1,1,0.00018378455,0.99981624
0,0,0.63655084,0.36344916
0,0,0.99927634,0.0007236572
1,1,0.00016474655,0.99983525
1,1,0.00016997529,0.99983
0,0,0.99937004,0.0006300126
0,0,0.9993513,0.0006487309
1,1,0.00016282752,0.99983716
0,0,0.9992446,0.0007554055
1,0,0.92683524,0.07316472
0,0,0.60004187,0.3999581
1,1,0.00018164379,0.9998184
1,1,0.00019563534,0.99980444
0,0,0.99940693,0.00059302093
0,0,0.9992175,0.000782414
0,0,0.9993869,0.0006130294
0,0,0.99929166,0.0007082866
1,1,0.00017952795,0.99982053
1,1,0.00018164379,0.9998184
1,1,0.00016997529,0.99983
0,0,0.9993162,0.0006838353
0,0,0.99930537,0.00069459656
1,1,0.00016668822,0.9998332
1,1,0.0002123566,0.9997876
1,1,0.00018378455,0.99981624
0,0,0.99930406,0.0006959536
1,1,0.00021152885,0.99978846
0,0,0.9993411,0.0006589402
0,0,0.999015,0.0009850082
0,0,0.99885535,0.0011446805
0,0,0.63686144,0.3631386
1,1,0.00016865275,0.9998313
1,1,0.00017813109,0.99982184
1,1,0.00017952795,0.99982053
0,0,0.99901116,0.0009888597
1,1,0.00016997529,0.99983
1,1,0.00019871554,0.99980134
1,1,0.0002157,0.9997843
0,0,0.99855906,0.0014409429
1,1,0.00023689508,0.9997631
0,0,0.99937004,0.0006300126
1,1,0.00016668822,0.9998332
0,0,0.99932945,0.0006706176
0,1,0.47219667,0.52780336
1,1,0.00017536993,0.9998247
1,0,0.62874943,0.3712506
1,1,0.00017882817,0.99982125
0,1,0.013096004,0.986904
0,0,0.99921143,0.0007885458
0,0,0.99918324,0.000816738
0,0,0.99808073,0.0019192373
0,0,0.9993881,0.000611834
1,1,0.00017197855,0.999828
1,1,0.00017332716,0.9998267
1,1,0.00021739141,0.9997826
1,1,0.00016734049,0.99983263
1,1,0.00018595056,0.9998141
0,0,0.99928755,0.00071244594
0,0,0.99818975,0.0018102109
1,1,0.0001760562,0.999824
0,0,0.9992417,0.00075835997
1,1,0.00022254554,0.9997775
0,0,0.9992749,0.00072507095
1,1,0.00018595056,0.9998141
0,0,0.999049,0.0009510132
1,1,0.00016931271,0.9998306
0,0,0.9992944,0.0007055272
0,0,0.999332,0.00066800485
1,1,0.0001615606,0.9998385
0,0,0.6355618,0.3644382
1,1,0.00018667823,0.9998134
1,1,0.00018887832,0.9998111
0,0,0.9992735,0.00072648755
0,0,0.99936503,0.00063495064
0,0,0.99931216,0.00068785116
0,0,0.99939644,0.00060353096
0,0,0.9993068,0.00069324224
1,1,0.00020105745,0.99979895
1,1,0.00017197855,0.999828
1,1,0.00017536993,0.9998247
0,0,0.9992161,0.0007839425
0,0,0.9993068,0.00069324224
0,0,0.63522243,0.36477754
0,0,0.9989936,0.001006378
1,1,0.00017064043,0.9998293
0,0,0.99911696,0.00088304584
1,1,0.00016799536,0.99983203
1,1,0.00018740875,0.99981266
0,0,0.9991768,0.0008231386
0,0,0.63852537,0.36147457
1,1,0.00017882817,0.99982125
1,1,0.00016931271,0.9998306
1,1,0.00020027376,0.9997998
0,0,0.9994116,0.0005884088
1,1,0.00019716943,0.9998029
0,0,0.99918956,0.00081038737
1,1,0.0001760562,0.999824
0,0,0.99929166,0.0007082866
0,0,0.99927205,0.00072790676
0,0,0.999071,0.00092900346
0,0,0.9989637,0.0010362669
1,1,0.00017197855,0.999828
0,0,0.9992693,0.0007307537
1,1,0.00018740875,0.99981266
0,0,0.9993513,0.0006487309
0,0,0.9992417,0.00075835997
0,0,0.9990638,0.0009362828
1,1,0.00017197855,0.999828
0,0,0.99876,0.001239996
0,0,0.9992053,0.0007947255
1,1,0.00020743838,0.99979264
1,1,0.00020502214,0.999795
0,0,0.9993881,0.000611834
0,0,0.63655084,0.36344916
0,0,0.9992267,0.0007733057
1,1,0.00016734049,0.99983263
0,0,0.6399611,0.3600389
1,1,0.00016668822,0.9998332
0,0,0.99932146,0.0006785173
0,0,0.99751294,0.0024871177
0,0,0.99921143,0.0007885458
0,0,0.9992778,0.00072224624
0,0,0.99918956,0.00081038737
1,1,0.0001713082,0.9998287
1,1,0.00017743677,0.99982256
0,0,0.99933976,0.0006602275
0,0,0.99929583,0.0007041515
0,0,0.9991221,0.00087789143
1,0,0.6345716,0.36542836
0,0,0.63973606,0.36026394
1,1,0.00016410438,0.99983585
1,1,0.00016865275,0.9998313
1,1,0.00018887832,0.9998111
0,0,0.99921453,0.0007854739
0,0,0.99912554,0.0008744718
0,0,0.9991689,0.00083120976
1,1,0.00018522573,0.9998148
0,0,0.9992944,0.0007055272
0,0,0.9993538,0.0006462033
0,0,0.99911004,0.00088996557
1,1,0.00033600553,0.99966395
1,1,0.00016603846,0.99983394
0,0,0.99937004,0.0006300126
1,1,0.00017468633,0.9998253
1,1,0.0001823546,0.99981767
1,1,0.00017882817,0.99982125
0,0,0.9993026,0.0006973133
1,1,0.00017536993,0.9998247
0,0,0.9990471,0.0009528706
1,1,0.00019110432,0.99980897
0,0,0.99921453,0.0007854739
1,0,0.631225,0.36877504
0,0,0.99929166,0.0007082866
0,0,0.9992606,0.00073936104
0,0,0.9993068,0.00069324224
1,1,0.00017882817,0.99982125
1,1,0.0001823546,0.99981767
0,0,0.9990638,0.0009362828
0,0,0.6535693,0.34643072
1,1,0.0002994447,0.99970055
1,1,0.00017882817,0.99982125
0,0,0.9991272,0.000872767
1,1,0.00018887832,0.9998111
1,1,0.00016603846,0.99983394
0,0,0.999355,0.0006449432
1,1,0.00016931271,0.9998306
0,0,0.9993094,0.00069054135
1,1,0.00016668822,0.9998332
0,0,0.99909246,0.0009075026
0,0,0.9993358,0.00066410477
0,0,0.99932146,0.0006785173
0,0,0.99926347,0.00073648075
0,0,0.999049,0.0009510132
1,1,0.00022782185,0.99977213
